mixture_ID,mixture_path,source_1_path,source_2_path,length
121-121726-0014_7021-79740-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/121-121726-0014_7021-79740-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/121-121726-0014_7021-79740-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/121-121726-0014_7021-79740-0000.wav,178000.0
1320-122617-0025_260-123440-0019,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1320-122617-0025_260-123440-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1320-122617-0025_260-123440-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1320-122617-0025_260-123440-0019.wav,106080.0
2961-961-0007_6930-76324-0016,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2961-961-0007_6930-76324-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2961-961-0007_6930-76324-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2961-961-0007_6930-76324-0016.wav,147280.0
3729-6852-0038_8463-294828-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3729-6852-0038_8463-294828-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3729-6852-0038_8463-294828-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3729-6852-0038_8463-294828-0003.wav,149440.0
4992-41806-0016_8230-279154-0023,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-41806-0016_8230-279154-0023.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-41806-0016_8230-279154-0023.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-41806-0016_8230-279154-0023.wav,252160.0
8555-284447-0001_4077-13751-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8555-284447-0001_4077-13751-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8555-284447-0001_4077-13751-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8555-284447-0001_4077-13751-0003.wav,267520.0
260-123286-0015_237-134493-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123286-0015_237-134493-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123286-0015_237-134493-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123286-0015_237-134493-0001.wav,118080.0
1580-141083-0006_7176-88083-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141083-0006_7176-88083-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141083-0006_7176-88083-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141083-0006_7176-88083-0024.wav,173600.0
260-123286-0005_237-126133-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123286-0005_237-126133-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123286-0005_237-126133-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123286-0005_237-126133-0000.wav,212640.0
4446-2271-0021_4970-29093-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2271-0021_4970-29093-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2271-0021_4970-29093-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2271-0021_4970-29093-0013.wav,128160.0
5105-28233-0005_4446-2275-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5105-28233-0005_4446-2275-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5105-28233-0005_4446-2275-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5105-28233-0005_4446-2275-0013.wav,182240.0
1188-133604-0022_1221-135767-0019,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1188-133604-0022_1221-135767-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1188-133604-0022_1221-135767-0019.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1188-133604-0022_1221-135767-0019.wav,154080.0
1221-135766-0014_3729-6852-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1221-135766-0014_3729-6852-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1221-135766-0014_3729-6852-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1221-135766-0014_3729-6852-0011.wav,117920.0
1221-135766-0013_1284-1181-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1221-135766-0013_1284-1181-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1221-135766-0013_1284-1181-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1221-135766-0013_1284-1181-0013.wav,202560.0
121-123852-0004_7176-92135-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/121-123852-0004_7176-92135-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/121-123852-0004_7176-92135-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/121-123852-0004_7176-92135-0002.wav,260640.0
2094-142345-0011_1580-141083-0001,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2094-142345-0011_1580-141083-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2094-142345-0011_1580-141083-0001.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2094-142345-0011_1580-141083-0001.wav,260160.0
61-70970-0000_121-121726-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70970-0000_121-121726-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70970-0000_121-121726-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70970-0000_121-121726-0002.wav,97200.0
7021-79730-0004_2830-3980-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7021-79730-0004_2830-3980-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7021-79730-0004_2830-3980-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7021-79730-0004_2830-3980-0009.wav,287120.0
61-70970-0028_2300-131720-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70970-0028_2300-131720-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70970-0028_2300-131720-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70970-0028_2300-131720-0013.wav,222240.0
7021-85628-0018_4507-16021-0039,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7021-85628-0018_4507-16021-0039.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7021-85628-0018_4507-16021-0039.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7021-85628-0018_4507-16021-0039.wav,246720.0
1580-141083-0041_8463-294828-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141083-0041_8463-294828-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141083-0041_8463-294828-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141083-0041_8463-294828-0011.wav,62560.0
1580-141083-0038_4077-13754-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141083-0038_4077-13754-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141083-0038_4077-13754-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141083-0038_4077-13754-0009.wav,122400.0
5639-40744-0033_4446-2273-0035,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5639-40744-0033_4446-2273-0035.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5639-40744-0033_4446-2273-0035.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5639-40744-0033_4446-2273-0035.wav,146400.0
4446-2271-0014_3570-5694-0003,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2271-0014_3570-5694-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2271-0014_3570-5694-0003.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2271-0014_3570-5694-0003.wav,304400.0
1995-1837-0027_4970-29095-0022,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1837-0027_4970-29095-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1837-0027_4970-29095-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1837-0027_4970-29095-0022.wav,107280.0
4446-2275-0008_2300-131720-0032,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2275-0008_2300-131720-0032.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2275-0008_2300-131720-0032.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2275-0008_2300-131720-0032.wav,187040.0
4446-2273-0019_8555-284447-0022,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4446-2273-0019_8555-284447-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4446-2273-0019_8555-284447-0022.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4446-2273-0019_8555-284447-0022.wav,56960.0
3729-6852-0009_8455-210777-0059,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3729-6852-0009_8455-210777-0059.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3729-6852-0009_8455-210777-0059.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3729-6852-0009_8455-210777-0059.wav,292960.0
8455-210777-0020_61-70968-0054,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8455-210777-0020_61-70968-0054.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8455-210777-0020_61-70968-0054.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8455-210777-0020_61-70968-0054.wav,125760.0
7729-102255-0023_61-70968-0033,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7729-102255-0023_61-70968-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7729-102255-0023_61-70968-0033.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7729-102255-0023_61-70968-0033.wav,90960.0
8463-287645-0002_260-123440-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-287645-0002_260-123440-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-287645-0002_260-123440-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-287645-0002_260-123440-0015.wav,206720.0
6829-68771-0029_4992-41797-0011,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6829-68771-0029_4992-41797-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6829-68771-0029_4992-41797-0011.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6829-68771-0029_4992-41797-0011.wav,143120.0
260-123440-0017_7729-102255-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123440-0017_7729-102255-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123440-0017_7729-102255-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123440-0017_7729-102255-0008.wav,305040.0
260-123440-0011_1320-122617-0016,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123440-0011_1320-122617-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123440-0011_1320-122617-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123440-0011_1320-122617-0016.wav,161360.0
8463-294828-0009_3570-5694-0015,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-294828-0009_3570-5694-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-294828-0009_3570-5694-0015.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-294828-0009_3570-5694-0015.wav,134960.0
260-123286-0030_3729-6852-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/260-123286-0030_3729-6852-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/260-123286-0030_3729-6852-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/260-123286-0030_3729-6852-0004.wav,263360.0
4077-13751-0017_5105-28241-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4077-13751-0017_5105-28241-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4077-13751-0017_5105-28241-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4077-13751-0017_5105-28241-0009.wav,112160.0
1995-1826-0025_7021-85628-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1995-1826-0025_7021-85628-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1995-1826-0025_7021-85628-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1995-1826-0025_7021-85628-0007.wav,266800.0
1221-135766-0006_7176-92135-0040,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1221-135766-0006_7176-92135-0040.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1221-135766-0006_7176-92135-0040.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1221-135766-0006_7176-92135-0040.wav,182640.0
6930-81414-0002_7021-85628-0023,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/6930-81414-0002_7021-85628-0023.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/6930-81414-0002_7021-85628-0023.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/6930-81414-0002_7021-85628-0023.wav,144480.0
2830-3980-0071_5142-33396-0024,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2830-3980-0071_5142-33396-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2830-3980-0071_5142-33396-0024.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2830-3980-0071_5142-33396-0024.wav,85520.0
908-31957-0019_4970-29095-0028,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/908-31957-0019_4970-29095-0028.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/908-31957-0019_4970-29095-0028.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/908-31957-0019_4970-29095-0028.wav,234720.0
4970-29095-0011_6930-75918-0006,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29095-0011_6930-75918-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29095-0011_6930-75918-0006.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29095-0011_6930-75918-0006.wav,93600.0
4992-41797-0021_5142-33396-0064,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-41797-0021_5142-33396-0064.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-41797-0021_5142-33396-0064.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-41797-0021_5142-33396-0064.wav,131680.0
2961-961-0001_61-70968-0016,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2961-961-0001_61-70968-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2961-961-0001_61-70968-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2961-961-0001_61-70968-0016.wav,146960.0
908-157963-0022_4970-29093-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/908-157963-0022_4970-29093-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/908-157963-0022_4970-29093-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/908-157963-0022_4970-29093-0014.wav,73760.0
5142-36377-0025_1995-1836-0007,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5142-36377-0025_1995-1836-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5142-36377-0025_1995-1836-0007.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5142-36377-0025_1995-1836-0007.wav,190160.0
7127-75946-0008_5142-33396-0020,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7127-75946-0008_5142-33396-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7127-75946-0008_5142-33396-0020.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7127-75946-0008_5142-33396-0020.wav,71360.0
4992-41797-0017_8555-284447-0002,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-41797-0017_8555-284447-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-41797-0017_8555-284447-0002.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-41797-0017_8555-284447-0002.wav,139040.0
7729-102255-0042_121-121726-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7729-102255-0042_121-121726-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7729-102255-0042_121-121726-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7729-102255-0042_121-121726-0005.wav,147600.0
5683-32866-0025_2830-3980-0063,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5683-32866-0025_2830-3980-0063.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5683-32866-0025_2830-3980-0063.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5683-32866-0025_2830-3980-0063.wav,86640.0
7021-85628-0008_237-134500-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7021-85628-0008_237-134500-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7021-85628-0008_237-134500-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7021-85628-0008_237-134500-0013.wav,168960.0
4992-41797-0005_1580-141083-0049,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-41797-0005_1580-141083-0049.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-41797-0005_1580-141083-0049.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-41797-0005_1580-141083-0049.wav,61521.0
7729-102255-0036_1580-141083-0031,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7729-102255-0036_1580-141083-0031.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7729-102255-0036_1580-141083-0031.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7729-102255-0036_1580-141083-0031.wav,123280.0
8463-294828-0012_8555-284447-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-294828-0012_8555-284447-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-294828-0012_8555-284447-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-294828-0012_8555-284447-0009.wav,78480.0
61-70968-0003_2830-3980-0008,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70968-0003_2830-3980-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70968-0003_2830-3980-0008.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70968-0003_2830-3980-0008.wav,77440.0
7176-92135-0022_1995-1837-0017,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/7176-92135-0022_1995-1837-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/7176-92135-0022_1995-1837-0017.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/7176-92135-0022_1995-1837-0017.wav,131680.0
5639-40744-0012_5683-32879-0021,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5639-40744-0012_5683-32879-0021.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5639-40744-0012_5683-32879-0021.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5639-40744-0012_5683-32879-0021.wav,137520.0
1580-141083-0026_1188-133604-0037,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/1580-141083-0026_1188-133604-0037.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/1580-141083-0026_1188-133604-0037.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/1580-141083-0026_1188-133604-0037.wav,232160.0
4970-29095-0025_2830-3980-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4970-29095-0025_2830-3980-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4970-29095-0025_2830-3980-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4970-29095-0025_2830-3980-0005.wav,103200.0
2300-131720-0001_5683-32879-0012,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/2300-131720-0001_5683-32879-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/2300-131720-0001_5683-32879-0012.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/2300-131720-0001_5683-32879-0012.wav,234080.0
8230-279154-0031_237-126133-0016,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0031_237-126133-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0031_237-126133-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0031_237-126133-0016.wav,202640.0
5105-28241-0018_1320-122617-0009,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/5105-28241-0018_1320-122617-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/5105-28241-0018_1320-122617-0009.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/5105-28241-0018_1320-122617-0009.wav,205280.0
3729-6852-0020_7176-92135-0016,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/3729-6852-0020_7176-92135-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/3729-6852-0020_7176-92135-0016.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/3729-6852-0020_7176-92135-0016.wav,211440.0
8555-284449-0007_5683-32866-0005,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8555-284449-0007_5683-32866-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8555-284449-0007_5683-32866-0005.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8555-284449-0007_5683-32866-0005.wav,148960.0
61-70968-0057_2094-142345-0014,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/61-70968-0057_2094-142345-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/61-70968-0057_2094-142345-0014.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/61-70968-0057_2094-142345-0014.wav,207920.0
8463-294825-0010_61-70968-0034,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-294825-0010_61-70968-0034.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-294825-0010_61-70968-0034.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-294825-0010_61-70968-0034.wav,73281.0
8463-294828-0013_8224-274381-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8463-294828-0013_8224-274381-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8463-294828-0013_8224-274381-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8463-294828-0013_8224-274381-0004.wav,340080.0
8555-284449-0018_8463-287645-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8555-284449-0018_8463-287645-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8555-284449-0018_8463-287645-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8555-284449-0018_8463-287645-0000.wav,112480.0
8230-279154-0017_8224-274384-0004,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0017_8224-274384-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0017_8224-274384-0004.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0017_8224-274384-0004.wav,330240.0
4992-23283-0018_1188-133604-0013,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/4992-23283-0018_1188-133604-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/4992-23283-0018_1188-133604-0013.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/4992-23283-0018_1188-133604-0013.wav,105200.0
8230-279154-0032_3570-5695-0000,/share/corpus/Libri2Mix/wav16k/max/test/mix_clean/8230-279154-0032_3570-5695-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s1/8230-279154-0032_3570-5695-0000.wav,/share/corpus/Libri2Mix/wav16k/max/test/s2/8230-279154-0032_3570-5695-0000.wav,77280.0
