mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
2277-149874-0001_3081-166546-0065,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149874-0001_3081-166546-0065.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149874-0001_3081-166546-0065.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149874-0001_3081-166546-0065.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149874-0001_3081-166546-0065.wav,52480.0
6295-244435-0005_1919-142785-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6295-244435-0005_1919-142785-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6295-244435-0005_1919-142785-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6295-244435-0005_1919-142785-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6295-244435-0005_1919-142785-0007.wav,70400.0
1993-147149-0004_5694-64029-0022,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1993-147149-0004_5694-64029-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1993-147149-0004_5694-64029-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1993-147149-0004_5694-64029-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1993-147149-0004_5694-64029-0022.wav,78400.0
1993-147964-0010_7850-281318-0019,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1993-147964-0010_7850-281318-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1993-147964-0010_7850-281318-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1993-147964-0010_7850-281318-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1993-147964-0010_7850-281318-0019.wav,87760.0
5895-34629-0027_6319-275224-0015,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34629-0027_6319-275224-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34629-0027_6319-275224-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34629-0027_6319-275224-0015.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34629-0027_6319-275224-0015.wav,113600.0
3000-15664-0001_6313-66129-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0001_6313-66129-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3000-15664-0001_6313-66129-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3000-15664-0001_6313-66129-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3000-15664-0001_6313-66129-0003.wav,87200.0
2035-147961-0000_1988-147956-0016,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147961-0000_1988-147956-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147961-0000_1988-147956-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147961-0000_1988-147956-0016.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147961-0000_1988-147956-0016.wav,50720.0
2428-83699-0000_3081-166546-0066,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83699-0000_3081-166546-0066.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83699-0000_3081-166546-0066.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83699-0000_3081-166546-0066.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83699-0000_3081-166546-0066.wav,75200.0
84-121550-0012_6319-64726-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/84-121550-0012_6319-64726-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/84-121550-0012_6319-64726-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/84-121550-0012_6319-64726-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/84-121550-0012_6319-64726-0002.wav,147840.0
1919-142785-0042_3081-166546-0038,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0042_3081-166546-0038.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1919-142785-0042_3081-166546-0038.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1919-142785-0042_3081-166546-0038.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1919-142785-0042_3081-166546-0038.wav,49360.0
2803-161169-0007_7976-110523-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2803-161169-0007_7976-110523-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2803-161169-0007_7976-110523-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2803-161169-0007_7976-110523-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2803-161169-0007_7976-110523-0020.wav,136560.0
1993-147149-0023_2035-147960-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1993-147149-0023_2035-147960-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1993-147149-0023_2035-147960-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1993-147149-0023_2035-147960-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1993-147149-0023_2035-147960-0007.wav,73600.0
3853-163249-0009_2277-149897-0025,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0009_2277-149897-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3853-163249-0009_2277-149897-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3853-163249-0009_2277-149897-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3853-163249-0009_2277-149897-0025.wav,68560.0
7976-110124-0016_3000-15664-0041,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7976-110124-0016_3000-15664-0041.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7976-110124-0016_3000-15664-0041.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7976-110124-0016_3000-15664-0041.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7976-110124-0016_3000-15664-0041.wav,66880.0
2078-142845-0051_3000-15664-0033,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2078-142845-0051_3000-15664-0033.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2078-142845-0051_3000-15664-0033.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2078-142845-0051_3000-15664-0033.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2078-142845-0051_3000-15664-0033.wav,165760.0
6319-64726-0012_2428-83705-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6319-64726-0012_2428-83705-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6319-64726-0012_2428-83705-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6319-64726-0012_2428-83705-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6319-64726-0012_2428-83705-0023.wav,61520.0
1462-170145-0006_2902-9008-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170145-0006_2902-9008-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170145-0006_2902-9008-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170145-0006_2902-9008-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170145-0006_2902-9008-0007.wav,55360.0
1919-142785-0019_8297-275155-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0019_8297-275155-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1919-142785-0019_8297-275155-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1919-142785-0019_8297-275155-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1919-142785-0019_8297-275155-0020.wav,110880.0
5694-64025-0019_1272-141231-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5694-64025-0019_1272-141231-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5694-64025-0019_1272-141231-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5694-64025-0019_1272-141231-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5694-64025-0019_1272-141231-0009.wav,137920.0
8842-302203-0011_1919-142785-0044,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8842-302203-0011_1919-142785-0044.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8842-302203-0011_1919-142785-0044.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8842-302203-0011_1919-142785-0044.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8842-302203-0011_1919-142785-0044.wav,92320.0
2902-9008-0011_5338-284437-0021,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2902-9008-0011_5338-284437-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2902-9008-0011_5338-284437-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2902-9008-0011_5338-284437-0021.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2902-9008-0011_5338-284437-0021.wav,110560.0
3536-23268-0013_6313-66125-0025,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3536-23268-0013_6313-66125-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3536-23268-0013_6313-66125-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3536-23268-0013_6313-66125-0025.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3536-23268-0013_6313-66125-0025.wav,85120.0
7976-110523-0007_2277-149896-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7976-110523-0007_2277-149896-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7976-110523-0007_2277-149896-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7976-110523-0007_2277-149896-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7976-110523-0007_2277-149896-0023.wav,62240.0
2277-149897-0019_1993-147964-0001,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149897-0019_1993-147964-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149897-0019_1993-147964-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149897-0019_1993-147964-0001.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149897-0019_1993-147964-0001.wav,76000.0
2078-142845-0020_251-118436-0020,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2078-142845-0020_251-118436-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2078-142845-0020_251-118436-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2078-142845-0020_251-118436-0020.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2078-142845-0020_251-118436-0020.wav,88880.0
5536-43359-0012_5895-34622-0014,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5536-43359-0012_5895-34622-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5536-43359-0012_5895-34622-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5536-43359-0012_5895-34622-0014.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5536-43359-0012_5895-34622-0014.wav,77040.0
3536-23268-0028_6313-76958-0007,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3536-23268-0028_6313-76958-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3536-23268-0028_6313-76958-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3536-23268-0028_6313-76958-0007.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3536-23268-0028_6313-76958-0007.wav,59200.0
3000-15664-0027_3170-137482-0046,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0027_3170-137482-0046.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3000-15664-0027_3170-137482-0046.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3000-15664-0027_3170-137482-0046.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3000-15664-0027_3170-137482-0046.wav,64720.0
5694-64038-0003_2428-83705-0029,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5694-64038-0003_2428-83705-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5694-64038-0003_2428-83705-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5694-64038-0003_2428-83705-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5694-64038-0003_2428-83705-0029.wav,93280.0
5536-43358-0000_8297-275155-0032,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5536-43358-0000_8297-275155-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5536-43358-0000_8297-275155-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5536-43358-0000_8297-275155-0032.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5536-43358-0000_8297-275155-0032.wav,50800.0
5895-34615-0019_652-129742-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34615-0019_652-129742-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34615-0019_652-129742-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34615-0019_652-129742-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34615-0019_652-129742-0011.wav,52480.0
652-129742-0007_2428-83705-0000,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/652-129742-0007_2428-83705-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/652-129742-0007_2428-83705-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/652-129742-0007_2428-83705-0000.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/652-129742-0007_2428-83705-0000.wav,61120.0
3081-166546-0034_6313-66129-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0034_6313-66129-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0034_6313-66129-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0034_6313-66129-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0034_6313-66129-0012.wav,49440.0
1988-147956-0000_5338-284437-0008,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1988-147956-0000_5338-284437-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1988-147956-0000_5338-284437-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1988-147956-0000_5338-284437-0008.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1988-147956-0000_5338-284437-0008.wav,148000.0
2803-154328-0000_652-130737-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2803-154328-0000_652-130737-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2803-154328-0000_652-130737-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2803-154328-0000_652-130737-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2803-154328-0000_652-130737-0009.wav,75840.0
2035-147961-0025_8297-275156-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147961-0025_8297-275156-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147961-0025_8297-275156-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147961-0025_8297-275156-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147961-0025_8297-275156-0010.wav,88400.0
5895-34629-0012_5338-284437-0019,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/5895-34629-0012_5338-284437-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/5895-34629-0012_5338-284437-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/5895-34629-0012_5338-284437-0019.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/5895-34629-0012_5338-284437-0019.wav,49840.0
2035-147960-0011_5694-64029-0029,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147960-0011_5694-64029-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147960-0011_5694-64029-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147960-0011_5694-64029-0029.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147960-0011_5694-64029-0029.wav,65120.0
6241-66616-0012_2803-154328-0003,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6241-66616-0012_2803-154328-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6241-66616-0012_2803-154328-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6241-66616-0012_2803-154328-0003.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6241-66616-0012_2803-154328-0003.wav,170080.0
3170-137482-0018_1272-141231-0023,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3170-137482-0018_1272-141231-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3170-137482-0018_1272-141231-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3170-137482-0018_1272-141231-0023.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3170-137482-0018_1272-141231-0023.wav,136160.0
6345-93302-0012_5536-43358-0012,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6345-93302-0012_5536-43358-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6345-93302-0012_5536-43358-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6345-93302-0012_5536-43358-0012.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6345-93302-0012_5536-43358-0012.wav,54160.0
1919-142785-0041_1988-147956-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0041_1988-147956-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1919-142785-0041_1988-147956-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1919-142785-0041_1988-147956-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1919-142785-0041_1988-147956-0010.wav,61680.0
84-121550-0019_6345-93302-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/84-121550-0019_6345-93302-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/84-121550-0019_6345-93302-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/84-121550-0019_6345-93302-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/84-121550-0019_6345-93302-0018.wav,99200.0
7850-73752-0009_6295-64301-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7850-73752-0009_6295-64301-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7850-73752-0009_6295-64301-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7850-73752-0009_6295-64301-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7850-73752-0009_6295-64301-0009.wav,48080.0
174-50561-0000_5895-34622-0022,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/174-50561-0000_5895-34622-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/174-50561-0000_5895-34622-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/174-50561-0000_5895-34622-0022.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/174-50561-0000_5895-34622-0022.wav,64320.0
6313-66129-0018_5895-34622-0005,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-66129-0018_5895-34622-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-66129-0018_5895-34622-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-66129-0018_5895-34622-0005.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-66129-0018_5895-34622-0005.wav,91280.0
