mixture_ID,mixture_path,source_1_path,noise_path,length
3576-138058-0030_2277-149897-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3576-138058-0030_2277-149897-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3576-138058-0030_2277-149897-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3576-138058-0030_2277-149897-0002.wav,55240.0
7976-110523-0005_2035-152373-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-110523-0005_2035-152373-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-110523-0005_2035-152373-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-110523-0005_2035-152373-0010.wav,62360.0
3576-138058-0002_2803-154320-0004,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3576-138058-0002_2803-154320-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3576-138058-0002_2803-154320-0004.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3576-138058-0002_2803-154320-0004.wav,178640.0
2035-152373-0004_1919-142785-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-152373-0004_1919-142785-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-152373-0004_1919-142785-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-152373-0004_1919-142785-0018.wav,58720.0
3000-15664-0015_5694-64025-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3000-15664-0015_5694-64025-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3000-15664-0015_5694-64025-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3000-15664-0015_5694-64025-0010.wav,172960.0
6313-66125-0027_2078-142845-0028,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66125-0027_2078-142845-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66125-0027_2078-142845-0028.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66125-0027_2078-142845-0028.wav,115760.0
2035-147961-0011_1993-147966-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-147961-0011_1993-147966-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-147961-0011_1993-147966-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-147961-0011_1993-147966-0006.wav,45760.0
2277-149874-0001_3081-166546-0065,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149874-0001_3081-166546-0065.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149874-0001_3081-166546-0065.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149874-0001_3081-166546-0065.wav,56320.0
6295-244435-0005_1919-142785-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-244435-0005_1919-142785-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-244435-0005_1919-142785-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-244435-0005_1919-142785-0007.wav,213000.0
1993-147149-0004_5694-64029-0022,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1993-147149-0004_5694-64029-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1993-147149-0004_5694-64029-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1993-147149-0004_5694-64029-0022.wav,59200.0
1993-147964-0010_7850-281318-0019,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1993-147964-0010_7850-281318-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1993-147964-0010_7850-281318-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1993-147964-0010_7850-281318-0019.wav,164520.0
5895-34629-0027_6319-275224-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34629-0027_6319-275224-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34629-0027_6319-275224-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34629-0027_6319-275224-0015.wav,59680.0
3000-15664-0001_6313-66129-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3000-15664-0001_6313-66129-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3000-15664-0001_6313-66129-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3000-15664-0001_6313-66129-0003.wav,166880.0
2035-147961-0000_1988-147956-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-147961-0000_1988-147956-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-147961-0000_1988-147956-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-147961-0000_1988-147956-0016.wav,120560.0
2428-83699-0000_3081-166546-0066,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0000_3081-166546-0066.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0000_3081-166546-0066.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0000_3081-166546-0066.wav,106440.0
84-121550-0012_6319-64726-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/84-121550-0012_6319-64726-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/84-121550-0012_6319-64726-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/84-121550-0012_6319-64726-0002.wav,97600.0
1919-142785-0042_3081-166546-0038,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0042_3081-166546-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0042_3081-166546-0038.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0042_3081-166546-0038.wav,30960.0
2803-161169-0007_7976-110523-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2803-161169-0007_7976-110523-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2803-161169-0007_7976-110523-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2803-161169-0007_7976-110523-0020.wav,101720.0
1993-147149-0023_2035-147960-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1993-147149-0023_2035-147960-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1993-147149-0023_2035-147960-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1993-147149-0023_2035-147960-0007.wav,85600.0
3853-163249-0009_2277-149897-0025,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3853-163249-0009_2277-149897-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3853-163249-0009_2277-149897-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3853-163249-0009_2277-149897-0025.wav,46320.0
7976-110124-0016_3000-15664-0041,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-110124-0016_3000-15664-0041.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-110124-0016_3000-15664-0041.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-110124-0016_3000-15664-0041.wav,228560.0
2078-142845-0051_3000-15664-0033,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2078-142845-0051_3000-15664-0033.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2078-142845-0051_3000-15664-0033.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2078-142845-0051_3000-15664-0033.wav,178960.0
6319-64726-0012_2428-83705-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6319-64726-0012_2428-83705-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6319-64726-0012_2428-83705-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6319-64726-0012_2428-83705-0023.wav,73680.0
1462-170145-0006_2902-9008-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170145-0006_2902-9008-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170145-0006_2902-9008-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170145-0006_2902-9008-0007.wav,47760.0
1919-142785-0019_8297-275155-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0019_8297-275155-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0019_8297-275155-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0019_8297-275155-0020.wav,67040.0
5694-64025-0019_1272-141231-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5694-64025-0019_1272-141231-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5694-64025-0019_1272-141231-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5694-64025-0019_1272-141231-0009.wav,70960.0
8842-302203-0011_1919-142785-0044,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/8842-302203-0011_1919-142785-0044.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/8842-302203-0011_1919-142785-0044.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/8842-302203-0011_1919-142785-0044.wav,53760.0
2902-9008-0011_5338-284437-0021,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2902-9008-0011_5338-284437-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2902-9008-0011_5338-284437-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2902-9008-0011_5338-284437-0021.wav,60120.0
3536-23268-0013_6313-66125-0025,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3536-23268-0013_6313-66125-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3536-23268-0013_6313-66125-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3536-23268-0013_6313-66125-0025.wav,64200.0
7976-110523-0007_2277-149896-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7976-110523-0007_2277-149896-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7976-110523-0007_2277-149896-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7976-110523-0007_2277-149896-0023.wav,53640.0
2277-149897-0019_1993-147964-0001,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149897-0019_1993-147964-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149897-0019_1993-147964-0001.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149897-0019_1993-147964-0001.wav,38800.0
2078-142845-0020_251-118436-0020,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2078-142845-0020_251-118436-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2078-142845-0020_251-118436-0020.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2078-142845-0020_251-118436-0020.wav,75360.0
5536-43359-0012_5895-34622-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5536-43359-0012_5895-34622-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5536-43359-0012_5895-34622-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5536-43359-0012_5895-34622-0014.wav,47000.0
3536-23268-0028_6313-76958-0007,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3536-23268-0028_6313-76958-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3536-23268-0028_6313-76958-0007.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3536-23268-0028_6313-76958-0007.wav,66760.0
3000-15664-0027_3170-137482-0046,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3000-15664-0027_3170-137482-0046.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3000-15664-0027_3170-137482-0046.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3000-15664-0027_3170-137482-0046.wav,74000.0
5694-64038-0003_2428-83705-0029,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5694-64038-0003_2428-83705-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5694-64038-0003_2428-83705-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5694-64038-0003_2428-83705-0029.wav,54560.0
5536-43358-0000_8297-275155-0032,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5536-43358-0000_8297-275155-0032.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5536-43358-0000_8297-275155-0032.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5536-43358-0000_8297-275155-0032.wav,82440.0
5895-34615-0019_652-129742-0011,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34615-0019_652-129742-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34615-0019_652-129742-0011.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34615-0019_652-129742-0011.wav,54840.0
652-129742-0007_2428-83705-0000,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/652-129742-0007_2428-83705-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/652-129742-0007_2428-83705-0000.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/652-129742-0007_2428-83705-0000.wav,39080.0
3081-166546-0034_6313-66129-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3081-166546-0034_6313-66129-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3081-166546-0034_6313-66129-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3081-166546-0034_6313-66129-0012.wav,39720.0
1988-147956-0000_5338-284437-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1988-147956-0000_5338-284437-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1988-147956-0000_5338-284437-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1988-147956-0000_5338-284437-0008.wav,119600.0
2803-154328-0000_652-130737-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2803-154328-0000_652-130737-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2803-154328-0000_652-130737-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2803-154328-0000_652-130737-0009.wav,63440.0
2035-147961-0025_8297-275156-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-147961-0025_8297-275156-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-147961-0025_8297-275156-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-147961-0025_8297-275156-0010.wav,109440.0
5895-34629-0012_5338-284437-0019,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/5895-34629-0012_5338-284437-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/5895-34629-0012_5338-284437-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/5895-34629-0012_5338-284437-0019.wav,29000.0
2035-147960-0011_5694-64029-0029,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-147960-0011_5694-64029-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-147960-0011_5694-64029-0029.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-147960-0011_5694-64029-0029.wav,35040.0
6241-66616-0012_2803-154328-0003,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6241-66616-0012_2803-154328-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6241-66616-0012_2803-154328-0003.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6241-66616-0012_2803-154328-0003.wav,102400.0
3170-137482-0018_1272-141231-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3170-137482-0018_1272-141231-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3170-137482-0018_1272-141231-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3170-137482-0018_1272-141231-0023.wav,69280.0
6345-93302-0012_5536-43358-0012,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6345-93302-0012_5536-43358-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6345-93302-0012_5536-43358-0012.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6345-93302-0012_5536-43358-0012.wav,47400.0
1919-142785-0041_1988-147956-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1919-142785-0041_1988-147956-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1919-142785-0041_1988-147956-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1919-142785-0041_1988-147956-0010.wav,97200.0
84-121550-0019_6345-93302-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/84-121550-0019_6345-93302-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/84-121550-0019_6345-93302-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/84-121550-0019_6345-93302-0018.wav,74240.0
7850-73752-0009_6295-64301-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-73752-0009_6295-64301-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-73752-0009_6295-64301-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-73752-0009_6295-64301-0009.wav,58760.0
174-50561-0000_5895-34622-0022,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/174-50561-0000_5895-34622-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/174-50561-0000_5895-34622-0022.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/174-50561-0000_5895-34622-0022.wav,81800.0
6313-66129-0018_5895-34622-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6313-66129-0018_5895-34622-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6313-66129-0018_5895-34622-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6313-66129-0018_5895-34622-0005.wav,58680.0
2277-149874-0007_5536-43363-0002,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2277-149874-0007_5536-43363-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2277-149874-0007_5536-43363-0002.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2277-149874-0007_5536-43363-0002.wav,56160.0
6295-64301-0010_5338-24615-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-64301-0010_5338-24615-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-64301-0010_5338-24615-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-64301-0010_5338-24615-0009.wav,64400.0
2035-152373-0009_3000-15664-0016,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2035-152373-0009_3000-15664-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2035-152373-0009_3000-15664-0016.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2035-152373-0009_3000-15664-0016.wav,138560.0
777-126732-0037_2803-154328-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0037_2803-154328-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0037_2803-154328-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0037_2803-154328-0009.wav,66400.0
2412-153954-0020_6241-61943-0006,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2412-153954-0020_6241-61943-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2412-153954-0020_6241-61943-0006.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2412-153954-0020_6241-61943-0006.wav,63800.0
2902-9006-0016_84-121123-0017,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2902-9006-0016_84-121123-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2902-9006-0016_84-121123-0017.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2902-9006-0016_84-121123-0017.wav,96160.0
2428-83699-0027_2035-147961-0005,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2428-83699-0027_2035-147961-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2428-83699-0027_2035-147961-0005.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2428-83699-0027_2035-147961-0005.wav,75360.0
6295-64301-0017_3536-8226-0018,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6295-64301-0017_3536-8226-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6295-64301-0017_3536-8226-0018.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6295-64301-0017_3536-8226-0018.wav,75080.0
2086-149220-0047_7850-281318-0010,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/2086-149220-0047_7850-281318-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/2086-149220-0047_7850-281318-0010.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/2086-149220-0047_7850-281318-0010.wav,96480.0
3752-4943-0009_2277-149896-0025,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3752-4943-0009_2277-149896-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3752-4943-0009_2277-149896-0025.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3752-4943-0009_2277-149896-0025.wav,28760.0
777-126732-0050_1993-147149-0014,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/777-126732-0050_1993-147149-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/777-126732-0050_1993-147149-0014.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/777-126732-0050_1993-147149-0014.wav,54480.0
3000-15664-0002_5694-64025-0023,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3000-15664-0002_5694-64025-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3000-15664-0002_5694-64025-0023.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3000-15664-0002_5694-64025-0023.wav,68160.0
3170-137482-0007_422-122949-0015,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3170-137482-0007_422-122949-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3170-137482-0007_422-122949-0015.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3170-137482-0007_422-122949-0015.wav,142840.0
6345-64257-0006_422-122949-0019,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/6345-64257-0006_422-122949-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/6345-64257-0006_422-122949-0019.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/6345-64257-0006_422-122949-0019.wav,152920.0
3853-163249-0035_7976-110523-0008,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/3853-163249-0035_7976-110523-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/3853-163249-0035_7976-110523-0008.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/3853-163249-0035_7976-110523-0008.wav,68440.0
7850-281318-0006_2428-83699-0034,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/7850-281318-0006_2428-83699-0034.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/7850-281318-0006_2428-83699-0034.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/7850-281318-0006_2428-83699-0034.wav,64960.0
1462-170138-0021_2277-149874-0009,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/1462-170138-0021_2277-149874-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/1462-170138-0021_2277-149874-0009.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/1462-170138-0021_2277-149874-0009.wav,77160.0
422-122949-0033_3000-15664-0021,/share/corpus/Libri2Mix/wav8k/max/dev/mix_single/422-122949-0033_3000-15664-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/s1/422-122949-0033_3000-15664-0021.wav,/share/corpus/Libri2Mix/wav8k/max/dev/noise/422-122949-0033_3000-15664-0021.wav,102120.0
