mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
3576-138058-0030_2277-149897-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3576-138058-0030_2277-149897-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3576-138058-0030_2277-149897-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3576-138058-0030_2277-149897-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3576-138058-0030_2277-149897-0002.wav,110480.0
7976-110523-0005_2035-152373-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7976-110523-0005_2035-152373-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7976-110523-0005_2035-152373-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7976-110523-0005_2035-152373-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7976-110523-0005_2035-152373-0010.wav,124720.0
3576-138058-0002_2803-154320-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3576-138058-0002_2803-154320-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3576-138058-0002_2803-154320-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3576-138058-0002_2803-154320-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3576-138058-0002_2803-154320-0004.wav,357280.0
2035-152373-0004_1919-142785-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2035-152373-0004_1919-142785-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2035-152373-0004_1919-142785-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2035-152373-0004_1919-142785-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2035-152373-0004_1919-142785-0018.wav,117440.0
3000-15664-0015_5694-64025-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0015_5694-64025-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3000-15664-0015_5694-64025-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3000-15664-0015_5694-64025-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3000-15664-0015_5694-64025-0010.wav,345920.0
6313-66125-0027_2078-142845-0028,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6313-66125-0027_2078-142845-0028.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6313-66125-0027_2078-142845-0028.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6313-66125-0027_2078-142845-0028.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6313-66125-0027_2078-142845-0028.wav,231520.0
2035-147961-0011_1993-147966-0006,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2035-147961-0011_1993-147966-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2035-147961-0011_1993-147966-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2035-147961-0011_1993-147966-0006.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2035-147961-0011_1993-147966-0006.wav,91520.0
2277-149874-0001_3081-166546-0065,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149874-0001_3081-166546-0065.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149874-0001_3081-166546-0065.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149874-0001_3081-166546-0065.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149874-0001_3081-166546-0065.wav,112640.0
6295-244435-0005_1919-142785-0007,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0005_1919-142785-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6295-244435-0005_1919-142785-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6295-244435-0005_1919-142785-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6295-244435-0005_1919-142785-0007.wav,426000.0
1993-147149-0004_5694-64029-0022,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1993-147149-0004_5694-64029-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1993-147149-0004_5694-64029-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1993-147149-0004_5694-64029-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1993-147149-0004_5694-64029-0022.wav,118400.0
1993-147964-0010_7850-281318-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1993-147964-0010_7850-281318-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1993-147964-0010_7850-281318-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1993-147964-0010_7850-281318-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1993-147964-0010_7850-281318-0019.wav,329040.0
5895-34629-0027_6319-275224-0015,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34629-0027_6319-275224-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34629-0027_6319-275224-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34629-0027_6319-275224-0015.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34629-0027_6319-275224-0015.wav,119360.0
3000-15664-0001_6313-66129-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0001_6313-66129-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3000-15664-0001_6313-66129-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3000-15664-0001_6313-66129-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3000-15664-0001_6313-66129-0003.wav,333760.0
2035-147961-0000_1988-147956-0016,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2035-147961-0000_1988-147956-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2035-147961-0000_1988-147956-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2035-147961-0000_1988-147956-0016.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2035-147961-0000_1988-147956-0016.wav,241120.0
2428-83699-0000_3081-166546-0066,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2428-83699-0000_3081-166546-0066.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2428-83699-0000_3081-166546-0066.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2428-83699-0000_3081-166546-0066.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2428-83699-0000_3081-166546-0066.wav,212880.0
84-121550-0012_6319-64726-0002,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/84-121550-0012_6319-64726-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/84-121550-0012_6319-64726-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/84-121550-0012_6319-64726-0002.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/84-121550-0012_6319-64726-0002.wav,195200.0
1919-142785-0042_3081-166546-0038,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0042_3081-166546-0038.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1919-142785-0042_3081-166546-0038.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1919-142785-0042_3081-166546-0038.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1919-142785-0042_3081-166546-0038.wav,61920.0
2803-161169-0007_7976-110523-0020,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2803-161169-0007_7976-110523-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2803-161169-0007_7976-110523-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2803-161169-0007_7976-110523-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2803-161169-0007_7976-110523-0020.wav,203440.0
1993-147149-0023_2035-147960-0007,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1993-147149-0023_2035-147960-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1993-147149-0023_2035-147960-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1993-147149-0023_2035-147960-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1993-147149-0023_2035-147960-0007.wav,171200.0
3853-163249-0009_2277-149897-0025,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0009_2277-149897-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3853-163249-0009_2277-149897-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3853-163249-0009_2277-149897-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3853-163249-0009_2277-149897-0025.wav,92640.0
7976-110124-0016_3000-15664-0041,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7976-110124-0016_3000-15664-0041.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7976-110124-0016_3000-15664-0041.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7976-110124-0016_3000-15664-0041.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7976-110124-0016_3000-15664-0041.wav,457120.0
2078-142845-0051_3000-15664-0033,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2078-142845-0051_3000-15664-0033.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2078-142845-0051_3000-15664-0033.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2078-142845-0051_3000-15664-0033.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2078-142845-0051_3000-15664-0033.wav,357920.0
6319-64726-0012_2428-83705-0023,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6319-64726-0012_2428-83705-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6319-64726-0012_2428-83705-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6319-64726-0012_2428-83705-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6319-64726-0012_2428-83705-0023.wav,147360.0
1462-170145-0006_2902-9008-0007,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1462-170145-0006_2902-9008-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1462-170145-0006_2902-9008-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1462-170145-0006_2902-9008-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1462-170145-0006_2902-9008-0007.wav,95520.0
1919-142785-0019_8297-275155-0020,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0019_8297-275155-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1919-142785-0019_8297-275155-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1919-142785-0019_8297-275155-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1919-142785-0019_8297-275155-0020.wav,134080.0
5694-64025-0019_1272-141231-0009,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64025-0019_1272-141231-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64025-0019_1272-141231-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64025-0019_1272-141231-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64025-0019_1272-141231-0009.wav,141920.0
8842-302203-0011_1919-142785-0044,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8842-302203-0011_1919-142785-0044.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8842-302203-0011_1919-142785-0044.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8842-302203-0011_1919-142785-0044.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8842-302203-0011_1919-142785-0044.wav,107520.0
2902-9008-0011_5338-284437-0021,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2902-9008-0011_5338-284437-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2902-9008-0011_5338-284437-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2902-9008-0011_5338-284437-0021.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2902-9008-0011_5338-284437-0021.wav,120240.0
3536-23268-0013_6313-66125-0025,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3536-23268-0013_6313-66125-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3536-23268-0013_6313-66125-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3536-23268-0013_6313-66125-0025.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3536-23268-0013_6313-66125-0025.wav,128400.0
7976-110523-0007_2277-149896-0023,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7976-110523-0007_2277-149896-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7976-110523-0007_2277-149896-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7976-110523-0007_2277-149896-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7976-110523-0007_2277-149896-0023.wav,107280.0
2277-149897-0019_1993-147964-0001,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149897-0019_1993-147964-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149897-0019_1993-147964-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149897-0019_1993-147964-0001.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149897-0019_1993-147964-0001.wav,77600.0
2078-142845-0020_251-118436-0020,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2078-142845-0020_251-118436-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2078-142845-0020_251-118436-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2078-142845-0020_251-118436-0020.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2078-142845-0020_251-118436-0020.wav,150720.0
5536-43359-0012_5895-34622-0014,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5536-43359-0012_5895-34622-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5536-43359-0012_5895-34622-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5536-43359-0012_5895-34622-0014.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5536-43359-0012_5895-34622-0014.wav,94000.0
3536-23268-0028_6313-76958-0007,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3536-23268-0028_6313-76958-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3536-23268-0028_6313-76958-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3536-23268-0028_6313-76958-0007.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3536-23268-0028_6313-76958-0007.wav,133520.0
3000-15664-0027_3170-137482-0046,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0027_3170-137482-0046.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3000-15664-0027_3170-137482-0046.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3000-15664-0027_3170-137482-0046.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3000-15664-0027_3170-137482-0046.wav,148000.0
5694-64038-0003_2428-83705-0029,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5694-64038-0003_2428-83705-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5694-64038-0003_2428-83705-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5694-64038-0003_2428-83705-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5694-64038-0003_2428-83705-0029.wav,109120.0
5536-43358-0000_8297-275155-0032,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5536-43358-0000_8297-275155-0032.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5536-43358-0000_8297-275155-0032.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5536-43358-0000_8297-275155-0032.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5536-43358-0000_8297-275155-0032.wav,164880.0
5895-34615-0019_652-129742-0011,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34615-0019_652-129742-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34615-0019_652-129742-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34615-0019_652-129742-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34615-0019_652-129742-0011.wav,109680.0
652-129742-0007_2428-83705-0000,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/652-129742-0007_2428-83705-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/652-129742-0007_2428-83705-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/652-129742-0007_2428-83705-0000.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/652-129742-0007_2428-83705-0000.wav,78160.0
3081-166546-0034_6313-66129-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0034_6313-66129-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3081-166546-0034_6313-66129-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3081-166546-0034_6313-66129-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3081-166546-0034_6313-66129-0012.wav,79440.0
1988-147956-0000_5338-284437-0008,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1988-147956-0000_5338-284437-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1988-147956-0000_5338-284437-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1988-147956-0000_5338-284437-0008.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1988-147956-0000_5338-284437-0008.wav,239200.0
2803-154328-0000_652-130737-0009,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0000_652-130737-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2803-154328-0000_652-130737-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2803-154328-0000_652-130737-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2803-154328-0000_652-130737-0009.wav,126880.0
2035-147961-0025_8297-275156-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2035-147961-0025_8297-275156-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2035-147961-0025_8297-275156-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2035-147961-0025_8297-275156-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2035-147961-0025_8297-275156-0010.wav,218880.0
5895-34629-0012_5338-284437-0019,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/5895-34629-0012_5338-284437-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/5895-34629-0012_5338-284437-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/5895-34629-0012_5338-284437-0019.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/5895-34629-0012_5338-284437-0019.wav,58000.0
2035-147960-0011_5694-64029-0029,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2035-147960-0011_5694-64029-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2035-147960-0011_5694-64029-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2035-147960-0011_5694-64029-0029.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2035-147960-0011_5694-64029-0029.wav,70080.0
6241-66616-0012_2803-154328-0003,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6241-66616-0012_2803-154328-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6241-66616-0012_2803-154328-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6241-66616-0012_2803-154328-0003.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6241-66616-0012_2803-154328-0003.wav,204800.0
3170-137482-0018_1272-141231-0023,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0018_1272-141231-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3170-137482-0018_1272-141231-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3170-137482-0018_1272-141231-0023.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3170-137482-0018_1272-141231-0023.wav,138560.0
6345-93302-0012_5536-43358-0012,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6345-93302-0012_5536-43358-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6345-93302-0012_5536-43358-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6345-93302-0012_5536-43358-0012.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6345-93302-0012_5536-43358-0012.wav,94800.0
1919-142785-0041_1988-147956-0010,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0041_1988-147956-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1919-142785-0041_1988-147956-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1919-142785-0041_1988-147956-0010.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1919-142785-0041_1988-147956-0010.wav,194400.0
84-121550-0019_6345-93302-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/84-121550-0019_6345-93302-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/84-121550-0019_6345-93302-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/84-121550-0019_6345-93302-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/84-121550-0019_6345-93302-0018.wav,148479.0
7850-73752-0009_6295-64301-0009,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/7850-73752-0009_6295-64301-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/7850-73752-0009_6295-64301-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/7850-73752-0009_6295-64301-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/7850-73752-0009_6295-64301-0009.wav,117520.0
174-50561-0000_5895-34622-0022,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/174-50561-0000_5895-34622-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/174-50561-0000_5895-34622-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/174-50561-0000_5895-34622-0022.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/174-50561-0000_5895-34622-0022.wav,163600.0
6313-66129-0018_5895-34622-0005,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/6313-66129-0018_5895-34622-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/6313-66129-0018_5895-34622-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/6313-66129-0018_5895-34622-0005.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/6313-66129-0018_5895-34622-0005.wav,117360.0
